

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     61      0       45      330     36      52  
0.2     66      0       47      336     48      60  
0.3     58      0       51      341     52      66  
0.4     61      0       45      346     68      72  
0.5     62      0       50      349     72      79  
0.6     65      0       46      354     77      86  
0.7     65      0       47      357     100     89  
0.8     64      0       50      359     104     93  
0.9     67      0       49      362     107     98  
1.0     66      0       47      365     110     104 
1.1     62      0       52      369     114     110 
1.2     69      0       51      372     117     116 
1.3     67      0       50      375     120     122 
1.4     65      0       49      379     126     126 
1.5     67      0       48      382     134     130 
1.6     62      0       51      382     171     130 
1.7     65      0       50      387     175     137 
1.8     59      0       47      391     180     144 
1.9     60      0       49      397     186     151 
2.0     65      0       45      402     190     158 
2.1     60      0       43      405     194     163 
2.2     65      0       46      409     198     169 
2.3     65      0       46      414     202     176 
2.4     65      0       49      419     208     183 
2.5     65      0       46      423     212     190 
2.6     60      0       46      427     222     192 
2.8     63      0       49      429     257     195 
2.9     60      0       44      432     265     201 
3.0     28      0       8       433     270     201 
3.1     14      0       0       433     270     201 

Write to /proc/sys/vm/extra_free_kbytes (0)

AUL Launching... "org.tizen.browser"
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     65      27      0       424     259     201 
0.2     98      13      0       414     245     201 
0.3     100     17      0       413     242     201 
0.5     100     16      0       412     238     201 
0.6     99      30      0       411     233     201 
0.7     100     46      0       411     231     201 
0.8     100     35      0       410     227     201 
1.0     100     45      0       409     223     201 
1.1     100     38      0       408     220     201 
1.2     100     39      0       407     217     200 
1.3     100     52      0       407     214     200 
1.4     100     48      0       407     213     200 
1.5     100     35      0       406     209     200 
1.6     98      61      0       406     207     199 
1.7     94      54      0       405     206     199 
1.8     100     58      0       405     205     199 
1.9     98      58      0       404     203     199 
2.0     100     62      0       403     201     199 
2.1     100     57      0       403     197     199 
2.2     100     44      0       402     193     199 
2.3     100     50      0       401     192     199 
2.5     100     69      0       401     190     199 
2.6     100     46      0       407     196     199 
2.7     100     59      0       406     193     199 
2.8     99      58      0       405     192     199 
2.9     100     48      0       404     186     199 
3.0     98      46      0       401     182     199 
3.1     100     58      0       400     180     199 
3.2     100     43      0       396     175     199 
3.3     100     35      0       393     171     199 
3.5     100     34      0       394     172     199 
3.6     100     30      0       393     170     199 
3.7     100     37      0       391     168     199 
3.8     100     43      0       398     173     199 
3.9     100     48      0       396     170     199 
4.0     100     43      0       395     168     199 
4.1     100     42      0       395     167     199 
4.2     100     25      0       393     164     199 
4.3     100     40      0       390     161     199 
4.4     100     71      0       392     162     199 
4.5     74      22      0       392     161     199 
4.6     27      10      0       392     161     199 
4.7     54      35      0       391     161     199 
4.8     12      0       0       391     161     199 
4.9     27      8       0       391     161     199 
5.0     94      44      0       390     160     199 
5.1     81      15      0       389     158     199 
5.3     71      8       0       389     158     199 
5.4     28      8       0       389     158     199 
5.5     18      2       0       389     158     199 
5.6     26      8       0       389     158     199 
5.7     24      8       0       389     158     199 
5.8     18      4       0       389     158     199 
5.9     24      8       0       389     158     199 
6.0     71      22      0       389     158     199 
6.1     90      33      0       388     157     199 
6.2     79      30      0       387     156     199 
6.3     60      23      0       386     155     199 
6.4     65      16      0       386     154     199 
6.5     94      48      0       385     153     199 
