
Pre-Reclaim: 150000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     46      0       30      327     44      50  
0.2     66      0       47      336     62      60  
0.3     63      0       47      339     65      66  
0.4     65      0       46      342     80      70  
0.5     65      0       49      346     85      77  
0.6     58      0       48      350     88      83  
0.7     63      0       47      354     96      87  
0.8     60      0       51      354     105     87  
0.9     63      0       47      355     119     89  
1.0     60      0       46      358     123     94  
1.1     66      0       47      361     143     99  
1.2     67      0       46      364     171     103 
1.3     53      0       44      367     173     107 
1.4     19      0       0       367     173     107 
1.5     16      0       0       367     173     107 
1.6     16      0       0       367     173     107 
1.7     12      0       0       367     173     107 
1.8     16      0       0       367     173     107 
1.9     15      0       0       366     173     107 
2.0     19      0       0       367     173     107 
2.1     13      0       0       367     173     107 
2.2     18      0       0       367     173     107 
2.3     18      0       0       367     173     107 
2.4     10      0       0       367     173     107 
2.5     15      0       0       367     173     107 
2.6     17      0       0       367     173     107 
2.7     21      0       0       367     173     107 
2.8     14      0       0       367     173     107 
2.9     22      0       0       367     173     107 
3.0     13      0       0       367     173     107 
3.1     20      0       0       367     173     107 
3.3     18      0       0       367     173     107 
3.4     20      0       0       367     173     107 
3.5     19      0       0       367     173     107 
3.6     11      0       0       367     173     107 
3.7     18      0       0       367     173     107 
3.8     18      0       0       367     173     107 
3.9     12      0       0       367     173     107 
4.0     16      0       0       367     174     107 
4.1     20      0       0       367     173     107 
4.2     18      0       0       367     173     107 
4.3     18      0       0       367     173     107 
4.4     20      0       0       367     173     107 
4.5     16      0       0       367     173     107 
4.6     18      0       0       367     173     107 
4.7     14      0       0       367     173     107 
4.8     12      0       0       367     173     107 
4.9     25      0       0       367     173     107 
5.0     15      0       0       367     173     107 
5.1     17      0       0       367     173     107 
5.2     23      0       0       367     173     107 
5.3     19      0       0       367     173     107 
5.4     20      0       0       367     173     107 
5.5     11      0       0       367     173     107 
5.6     14      0       0       367     173     107 
5.7     12      0       0       367     173     107 
5.8     14      0       0       367     173     107 
5.9     11      0       0       367     173     107 
6.0     21      0       0       367     173     107 
6.1     16      0       0       367     173     107 
6.2     18      0       0       367     173     107 
6.3     18      0       0       367     173     107 
6.4     9       0       0       367     173     107 
6.5     18      0       0       367     173     107 
6.6     17      0       0       367     173     107 
6.7     15      0       0       367     173     107 
6.8     9       0       0       367     173     107 
6.9     12      0       0       367     173     107 
7.0     18      0       0       367     173     107 

Pre-Reclaim: 0

Sleep for 1000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     18      0       0       367     173     107 
0.2     14      0       0       367     173     107 
0.3     18      0       0       367     173     107 
0.4     18      0       0       367     173     107 
0.5     16      0       0       367     173     107 
0.6     12      0       0       367     173     107 
0.7     18      0       0       367     173     107 
0.8     20      0       0       367     173     107 
0.9     19      0       0       367     173     107 
1.0     21      0       0       367     173     107 

AUL Launching... "org.tizen.browser"
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     75      21      0       359     164     107 
0.2     96      9       0       350     149     107 
0.3     100     15      0       349     146     107 
0.4     100     15      0       349     144     107 
0.5     98      16      0       348     141     107 
0.6     100     32      0       348     137     107 
0.7     100     34      0       347     135     107 
0.9     100     19      0       346     131     107 
1.0     100     43      0       346     129     107 
1.1     100     50      0       345     127     107 
1.2     100     50      0       344     126     107 
1.3     100     50      0       344     125     107 
1.4     100     48      0       344     125     107 
1.5     100     46      0       344     124     107 
1.6     100     46      0       344     123     107 
1.7     83      43      0       344     122     107 
1.8     98      54      0       344     121     107 
1.9     100     54      0       343     120     107 
2.0     98      71      0       343     117     107 
2.1     94      69      0       342     114     107 
2.2     100     72      0       341     112     107 
2.3     100     52      0       341     111     107 
2.4     98      59      0       332     102     107 
2.5     98      68      0       332     100     107 
2.7     100     58      0       338     105     107 
2.8     98      64      0       345     111     107 
2.9     100     71      0       345     109     107 
3.0     100     70      0       340     103     107 
3.1     98      56      0       336     96      107 
3.2     98      61      0       334     94      107 
3.3     100     55      0       340     99      107 
3.4     100     40      0       337     96      107 
3.5     98      51      0       337     96      107 
3.6     96      53      0       339     97      107 
3.7     96      47      0       338     96      107 
3.8     96      46      0       338     95      107 
3.9     96      58      0       337     95      107 
4.0     91      60      0       337     92      107 
4.1     98      55      0       336     91      107 
4.2     91      43      0       335     89      107 
4.3     67      13      0       334     87      107 
4.4     19      0       0       334     87      107 
4.5     18      2       0       334     87      107 
4.6     16      0       0       334     87      107 
4.7     46      26      0       334     87      107 
4.8     38      22      0       334     87      107 
4.9     21      2       0       334     87      107 
5.1     48      18      0       334     87      107 
5.2     91      36      0       332     85      107 
5.3     96      20      0       330     83      107 
5.4     94      4       0       329     81      107 
5.5     77      8       0       330     81      107 
5.6     67      8       0       329     80      107 
5.7     69      4       0       330     75      107 
5.8     74      10      0       330     68      107 
5.9     84      11      0       330     67      107 
6.0     100     24      0       329     67      107 
6.1     100     25      0       327     65      107 
6.2     97      10      0       326     63      107 
6.3     98      26      0       325     62      107 
6.4     98      25      0       325     62      107 
6.5     96      44      0       324     61      107 
6.6     100     52      0       323     60      107 
6.7     82      35      0       323     59      107 
6.9     94      37      0       321     57      107 
7.0     100     37      0       319     55      107 
7.1     100     23      0       317     52      107 
7.2     98      51      0       313     48      107 
7.3     100     48      0       307     42      107 
7.4     100     40      0       302     37      107 
7.5     100     35      0       301     32      106 
7.6     100     46      0       300     31      106 
7.7     100     46      0       299     29      106 
7.8     100     50      0       299     28      106 
7.9     96      36      0       299     27      106 
8.0     86      29      0       299     28      106 
8.1     98      24      0       302     30      106 
8.2     82      8       0       303     31      106 
8.3     76      10      0       305     33      106 
8.4     74      9       0       309     38      106 
8.5     59      8       0       310     36      106 
8.6     72      12      0       306     30      106 
8.7     100     2       0       296     19      106 
8.8     100     14      0       303     26      106 
8.9     100     12      0       300     23      106 
9.0     100     19      0       302     24      106 
9.1     100     58      0       294     17      106 
9.2     100     56      0       293     15      106 
9.3     98      53      0       292     15      106 
9.4     80      39      0       288     10      106 
9.5     92      22      18      277     7       108 
9.6     98      32      8       274     5       109 
9.7     98      15      16      272     7       111 
9.9     100     26      14      269     8       112 
10.0    100     29      6       269     9       112 
10.1    96      33      10      269     12      113 
10.2    78      16      0       269     13      113 
10.3    73      10      0       269     13      113 
10.4    85      19      0       270     14      113 
10.5    100     27      0       273     16      113 
10.6    100     31      0       275     18      113 
10.7    100     29      0       277     20      113 
10.8    94      24      0       276     19      113 
10.9    100     24      0       273     16      113 
11.1    98      26      0       269     11      113 
11.2    98      37      0       265     6       113 
11.3    98      41      14      263     7       113 
11.4    96      43      6       262     10      114 
11.5    70      41      6       261     12      114 
11.6    61      47      0       261     12      114 
11.7    73      43      0       261     12      114 
11.8    92      38      9       254     7       114 
11.9    100     27      18      254     8       114 
12.0    92      9       17      259     13      114 
12.1    64      4       0       263     17      114 
12.2    63      0       0       264     19      114 
12.3    67      6       0       265     20      114 
12.4    62      0       0       268     23      114 
12.5    97      9       0       264     19      114 
