/usr/bin/run_test -pr -file /usr/bin/tizen.json

Pre-Reclaim: 150000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     21      0       11      348     25      42  
0.2     65      0       45      353     35      49  
0.3     65      0       47      358     45      55  
0.4     100     0       47      362     49      61  
0.5     98      0       48      365     80      65  
0.6     100     0       47      365     89      65  
0.7     100     0       44      367     94      67  
0.8     100     0       46      370     107     72  
0.9     100     0       48      373     150     75  
1.0     94      0       38      375     155     79  
1.1     52      0       0       374     153     79  
1.2     43      0       0       374     151     79  
1.3     60      0       0       374     150     79  
1.4     58      0       0       374     149     79  
1.5     64      0       0       374     148     79  
1.6     55      0       0       374     146     79  
1.7     63      0       0       373     145     79  
1.8     62      0       0       373     145     79  
1.9     58      0       0       373     145     79  
2.0     15      0       0       373     145     79  
2.1     20      0       0       373     145     79  
2.2     21      0       0       373     145     79  
2.3     18      0       0       373     145     79  
2.4     16      0       0       373     145     79  
2.5     12      0       0       373     145     79  
2.6     18      0       0       373     145     79  
2.7     18      0       0       373     145     79  
2.9     15      0       0       373     145     79  
3.0     18      0       0       373     145     79  
3.1     19      0       0       373     145     79  
3.2     19      0       0       373     145     79  
3.3     22      0       0       373     145     79  
3.4     14      0       0       373     145     79  
3.5     12      0       0       373     145     79  
3.6     39      0       0       372     144     79  
3.7     23      0       0       372     144     79  
3.8     16      0       0       372     144     79  
3.9     19      0       0       372     144     79  
4.0     19      0       0       372     144     79  
4.1     16      0       0       372     144     79  
4.2     17      0       0       372     144     79  
4.3     29      0       0       372     144     79  
4.4     13      0       0       372     144     79  
4.5     25      0       0       372     144     79  
4.6     18      0       0       372     144     79  
4.7     16      0       0       372     144     79  
4.8     25      0       0       372     144     79  
4.9     26      0       0       372     144     79  
5.0     18      0       0       372     144     79  
5.1     23      0       0       372     144     79  
5.2     12      0       0       372     144     79  
5.3     20      0       0       372     144     79  
5.4     19      0       0       372     144     79  
5.5     18      0       0       372     144     79  
5.6     17      0       0       372     144     79  
5.7     21      0       0       372     144     79  
5.8     12      0       0       372     144     79  
5.9     21      0       0       372     144     79  
6.0     18      0       0       372     144     79  
6.1     14      0       0       372     144     79  
6.2     21      0       0       372     144     79  
6.3     14      0       0       372     144     79  
6.4     14      0       0       372     144     79  
6.5     16      0       0       372     144     79  
6.6     20      0       0       372     144     79  
6.7     17      0       0       372     144     79  
6.8     19      0       0       372     144     79  
6.9     20      0       0       372     144     79  
7.0     17      0       0       372     144     79  

Pre-Reclaim: 0

Sleep for 1000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     15      0       0       372     144     79  
0.2     16      0       0       372     144     79  
0.3     17      0       0       372     144     79  
0.4     19      0       0       372     144     79  
0.5     10      0       0       372     144     79  
0.6     16      0       0       372     144     79  
0.7     16      0       0       372     144     79  
0.8     18      0       0       372     144     79  
0.9     16      0       0       372     144     79  
1.0     16      0       0       372     144     79  

AUL Launching... "org.tizen.browser"
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     63      24      0       364     133     79  
0.2     92      12      0       357     120     79  
0.3     100     18      0       356     116     79  
0.4     98      20      0       355     113     79  
0.5     100     31      0       354     109     79  
0.6     100     37      0       353     107     79  
0.8     100     30      0       353     105     79  
0.9     100     24      0       352     101     79  
1.0     98      44      0       352     99      79  
1.1     100     54      0       351     98      79  
1.2     100     34      0       351     97      79  
1.3     100     38      0       351     97      79  
1.4     94      41      0       351     96      79  
1.5     100     51      0       351     95      79  
1.6     96      45      0       351     94      79  
1.7     96      46      0       350     93      79  
1.8     98      78      0       350     92      79  
1.9     100     69      0       350     91      79  
2.0     98      76      0       349     90      79  
2.1     96      80      0       348     87      79  
2.2     98      80      0       348     86      79  
2.4     100     59      0       347     84      79  
2.5     100     54      0       346     83      79  
2.6     100     81      0       346     82      79  
2.7     93      49      0       352     87      79  
2.8     94      61      0       351     85      79  
2.9     94      66      0       350     83      79  
3.0     96      65      0       350     83      79  
3.1     100     55      0       348     80      79  
3.2     100     40      0       345     76      79  
3.3     98      45      0       346     77      79  
3.4     100     44      0       346     77      79  
3.5     96      50      0       345     76      79  
3.6     90      46      0       345     75      79  
3.7     94      56      0       344     73      79  
3.8     96      53      0       344     71      79  
3.9     94      46      0       342     69      79  
4.0     100     44      0       334     60      79  
4.1     86      27      0       338     64      79  
4.2     63      27      0       339     64      79  
4.3     35      18      0       339     64      79  
4.4     45      33      0       339     65      79  
4.5     33      13      0       339     65      79  
4.6     17      0       0       339     65      79  
4.7     59      25      0       339     65      79  
4.8     56      18      0       339     64      79  
4.9     65      23      0       338     64      79  
5.0     18      2       0       338     64      79  
5.1     39      20      0       337     62      79  
5.2     71      19      0       336     61      79  
5.3     62      4       0       337     62      79  
5.4     31      8       0       337     62      79  
5.5     21      2       0       337     62      79  
5.6     17      11      0       337     62      79  
5.7     83      25      0       337     62      79  
5.8     90      14      0       336     61      79  
5.9     73      22      0       335     60      79  
6.0     71      21      0       334     59      79  
6.1     98      44      0       333     57      79  
6.2     100     42      0       332     56      79  
6.3     96      37      0       331     56      79  
6.4     100     37      0       330     55      79  
