5/12 ¿ÀÈÄ													
		"browser
(youtube)"	apps	mycontents	search-all	shedule-manager	YouTube	amazon	Netflix				
EFM 0M	test01	a15.1	11.2	6.0	4.8	3.7	3.1	14.8	3.5	47.1	48.0		
EFM 0M	test02	a11.3	11.5	6.0	5.0	3.8	3.0	14.6	3.1	47.0			
EFM 0M	test03	a15.8	12.5	7.2	4.4	4.2	2.5	14.2	3.8	48.8			
EFM 0M	test10	a15.9	11.9	5.9	4.9	3.9	3.0	15.3	3.8	48.7			
EFM 0M	test11	a13.5	12.1	6.0	4.1	3.6	2.8	15.2	4.7	48.5			
EFM 150M	test04	a15.6	10.6	6.0	4.2	3.3	2.1	14.0	3.3	43.5	45.2		
EFM 150M	test05	a12.7	11.4	5.7	4.9	3.5	2.3	14.7	3.5	46.0			
EFM 150M	test06	a14.1	10.6	5.8	4.3	3.3	2.2	16.4	3.6	46.2			
EFM 250M	test07	a13.7	11.2	5.7	4.2	3.5	2.6	13.7	3.6	44.5			
EFM custom	test08	a16.5	10.6	5.5	4.1	3.3	2.4	14.4	3.5	43.8	43.9		8.58%
EFM custom	test09		10.7	5.8	4.0	3.4	2.1	13.3	3.8	43.1			
EFM custom	test12	a13.6	12.8	5.8	4.2	3.2	2.2	13.6	3.8	45.6			
EFM custom	test13	a16.7	10.8	6.4	4.2	3.2	2.2	13.6	4.1	44.5			
EFM custom	test14	a14.8	10.5	5.7	4.2	3.2	2.1	13.7	3.1	42.5			
