
sh-3.2# 
sh-3.2# 
sh-3.2# /usr/bin/run_test -pr -file /usr/bin/tizen.json

Pre-Reclaim: 150000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     17      0       4       340     40      48  
0.2     65      0       45      344     49      54  
0.3     65      0       50      350     61      61  
0.4     64      0       48      359     70      71  
0.5     63      0       45      362     84      77  
0.6     61      0       48      365     88      82  
0.7     65      0       50      369     91      88  
0.8     63      0       49      374     118     92  
0.9     65      0       52      374     121     93  
1.0     65      0       50      377     125     98  
1.1     69      0       50      380     133     103 
1.2     66      0       51      381     175     104 
1.3     65      0       52      384     183     109 
1.4     56      0       41      386     185     114 
1.5     20      0       0       386     185     114 
1.6     20      0       0       386     186     114 
1.7     20      0       0       386     186     114 
1.8     20      0       0       386     185     114 
1.9     17      0       0       386     185     114 
2.0     15      0       0       386     186     114 
2.1     27      0       0       386     186     114 
2.2     19      0       0       386     186     114 
2.3     16      0       0       387     186     114 
2.4     18      0       0       387     186     114 
2.6     22      0       0       387     186     114 
2.7     20      0       0       387     186     114 
2.8     14      0       0       387     186     114 
2.9     20      0       0       387     186     114 
3.0     16      0       0       387     186     114 
3.1     21      0       0       387     186     114 
3.2     18      0       0       387     186     114 
3.3     24      0       0       387     186     114 
3.4     21      0       0       387     186     114 
3.5     18      0       0       387     186     114 
3.6     16      0       0       387     186     114 
3.7     32      0       0       387     186     114 
3.8     18      0       0       387     186     114 
3.9     19      0       0       387     186     114 
4.0     20      0       0       387     186     114 
4.1     20      0       0       387     186     114 
4.2     19      0       0       387     186     114 
4.3     19      0       0       387     186     114 
4.4     20      0       0       387     186     114 
4.5     14      0       0       387     186     114 
4.6     18      0       0       387     186     114 
4.7     15      0       0       387     186     114 
4.8     21      0       0       387     186     114 
4.9     12      0       0       387     186     114 
5.0     11      0       0       387     186     114 
5.1     28      0       0       387     186     114 
5.2     17      0       0       387     186     114 
5.3     18      0       0       387     186     114 
5.4     16      0       0       387     186     114 
5.5     16      0       0       387     186     114 
5.6     15      0       0       387     186     114 
5.7     20      0       0       387     186     114 
5.8     20      0       0       387     186     114 
5.9     18      0       0       387     186     114 
6.0     20      0       0       387     185     114 
6.1     16      0       0       387     185     114 
6.2     18      0       0       387     185     114 
6.3     12      0       0       387     185     114 
6.4     18      0       0       387     185     114 
6.5     16      0       0       387     185     114 
6.6     16      0       0       387     185     114 
6.7     16      0       0       387     185     114 
6.8     16      0       0       387     185     114 
6.9     18      0       0       387     185     114 
7.0     13      0       0       387     185     114 

Pre-Reclaim: 0

Sleep for 1000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     27      0       0       387     185     114 
0.2     22      0       0       387     185     114 
0.3     18      0       0       387     185     114 
0.4     11      0       0       387     185     114 
0.5     17      0       0       387     185     114 
0.6     16      0       0       387     185     114 
0.7     17      0       0       387     185     114 
0.8     19      0       0       387     185     114 
0.9     17      0       0       387     185     114 
1.0     20      0       0       387     185     114 

AUL Launching... "org.tizen.browser"
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     75      17      0       379     175     114 
0.2     98      17      0       369     163     114 
0.4     100     26      0       368     159     114 
0.6     100     39      0       367     154     114 
0.8     100     30      0       366     148     114 
0.9     100     42      0       366     146     114 
1.0     100     48      0       365     144     114 
1.1     100     54      0       364     142     114 
1.2     100     43      0       364     138     114 
1.4     100     50      0       364     137     113 
1.5     100     58      0       363     136     113 
1.6     98      55      0       362     133     113 
1.7     98      58      0       362     132     113 
1.8     100     45      0       361     131     113 
1.9     100     42      0       361     130     113 
2.0     100     42      0       360     128     113 
2.1     98      48      0       360     127     113 
2.2     100     52      0       359     126     113 
