

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     56      0       34      333     19      47  
0.2     64      0       48      343     37      58  
0.3     69      0       44      347     42      64  
0.4     66      0       51      351     57      70  
0.5     69      0       44      355     61      77  
0.6     66      0       50      360     65      83  
0.7     67      0       50      362     92      86  
0.8     68      0       52      364     97      90  
0.9     64      0       53      367     101     95  
1.0     65      0       44      370     109     98  
1.1     58      0       46      370     148     98  
1.2     63      0       47      373     158     103 
1.3     64      0       44      376     161     109 
1.4     14      0       0       376     161     109 
1.5     16      0       0       376     161     109 
1.6     16      0       0       376     161     109 
1.7     17      0       0       376     161     109 
1.8     18      0       0       376     161     109 
1.9     18      0       0       376     161     109 
2.0     23      0       0       376     161     109 
2.1     18      0       0       376     161     109 
2.2     20      0       0       376     161     109 
2.3     14      0       0       376     161     109 
2.4     20      0       0       376     161     109 
2.5     16      0       0       376     161     109 
2.6     19      0       0       376     161     109 
2.7     16      0       0       376     161     109 
2.9     18      0       0       376     161     109 
3.0     14      0       0       376     161     109 
3.1     22      0       0       376     161     109 
3.2     22      0       0       376     161     109 
3.3     14      0       0       376     161     109 
3.4     18      0       0       376     161     109 
3.5     21      0       0       376     161     109 
3.6     18      0       0       376     161     109 
3.7     22      0       0       376     161     109 
3.8     20      0       0       376     161     109 
3.9     19      0       0       376     161     109 
4.0     19      0       0       376     161     109 
4.1     22      0       0       376     161     109 
4.2     14      0       0       376     161     109 
4.3     14      0       0       376     161     109 
4.4     18      0       0       376     161     109 
4.5     20      0       0       376     161     109 
4.6     23      0       0       376     161     109 
4.7     14      0       0       376     161     109 
4.8     22      0       0       376     161     109 
4.9     13      0       0       376     161     109 
5.0     12      0       0       376     161     109 
5.1     17      0       0       376     161     109 
5.2     15      0       0       376     161     109 
5.3     18      0       0       376     161     109 
5.4     17      0       0       376     161     109 
5.5     27      0       0       376     161     109 
5.6     14      0       0       376     161     109 
5.7     20      0       0       376     161     109 
5.8     13      0       0       376     161     109 
5.9     18      0       0       376     161     109 
6.0     22      0       0       376     161     109 
6.1     19      0       0       376     161     109 
6.2     18      0       0       376     161     109 
6.3     19      0       0       376     161     109 
6.4     23      0       0       376     161     109 
6.5     16      0       0       376     161     109 
6.6     16      0       0       376     161     109 
6.7     19      0       0       376     161     109 
6.8     25      0       0       376     161     109 
6.9     14      0       0       376     161     109 
7.0     24      0       0       376     161     109 

Pre-Reclaim: 0

Sleep for 1000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     16      0       0       376     161     109 
0.2     20      0       0       376     161     109 
0.3     17      0       0       376     161     109 
0.4     23      0       0       376     161     109 
0.5     21      0       0       376     161     109 
0.6     22      0       0       376     161     109 
0.7     20      0       0       376     161     109 
0.8     22      0       0       376     161     109 
0.9     18      0       0       376     161     109 
1.0     19      0       0       376     161     109 

AUL Launching... "org.tizen.browser"
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     60      27      0       368     152     109 
0.2     100     13      0       359     140     109 
0.3     100     18      0       358     136     109 
0.4     100     18      0       358     134     109 
0.6     98      17      0       357     131     109 
0.7     100     41      0       356     128     109 
0.8     100     22      0       355     125     109 
0.9     100     35      0       355     124     109 
1.0     100     53      0       354     121     109 
1.1     100     64      0       355     120     109 
1.2     100     40      0       354     117     109 
1.4     100     55      0       354     116     109 
1.5     94      38      0       354     115     109 
1.6     100     54      0       354     114     109 
1.7     98      45      0       353     112     109 
1.8     100     43      0       350     108     109 
1.9     98      56      0       347     101     109 
2.0     100     58      0       344     96      109 
2.1     100     52      0       349     100     109 
2.2     100     43      0       347     98      109 
2.3     100     48      0       346     96      109 
2.4     100     48      0       346     95      109 
2.5     98      47      0       346     94      109 
2.6     100     56      0       352     99      109 
2.7     100     58      0       353     97      109 
2.8     100     74      0       352     96      109 
2.9     81      46      0       352     95      109 
3.0     94      75      0       352     95      109 
3.2     92      59      0       351     94      109 
3.3     96      65      0       351     92      109 
3.4     98      44      0       349     91      109 
3.5     100     44      0       349     90      109 
3.6     94      44      0       348     89      109 
3.7     98      49      0       348     88      109 
3.8     88      54      0       347     86      109 
3.9     92      50      0       346     84      109 
4.0     94      43      0       345     82      109 
4.1     98      48      0       344     80      109 
4.2     92      42      0       343     78      109 
4.3     61      47      0       343     78      109 
4.4     62      48      0       343     78      109 
4.5     46      37      0       342     78      109 
4.6     44      29      0       342     78      109 
4.7     30      17      0       343     78      109 
4.8     20      0       0       343     78      109 
4.9     59      29      0       342     78      109 
5.0     84      31      0       341     76      109 
5.1     72      16      0       340     75      109 
5.2     65      2       0       340     75      109 
5.3     31      8       0       340     75      109 
5.4     29      8       0       340     75      109 
5.5     16      4       0       340     75      109 
5.6     27      8       0       340     75      109 
5.7     20      4       0       340     75      109 
5.8     29      6       0       340     75      109 
5.9     61      24      0       341     75      109 
6.0     96      31      0       340     75      109 
6.1     70      17      0       339     73      109 
6.2     68      28      0       338     73      109 
6.3     63      27      0       338     72      109 
6.4     94      45      0       337     71      109 
6.5     94      41      0       336     70      109 
6.6     98      38      0       335     69      109 
6.7     100     31      0       334     67      109 
6.8     100     33      0       334     66      109 
6.9     98      44      0       332     64      109 
7.0     96      45      0       329     61      109 
7.1     100     34      0       328     59      109 
7.2     100     45      0       325     54      109 
7.3     98      56      0       324     52      109 
7.4     92      48      0       322     49      109 
7.5     100     44      0       317     44      109 
7.6     100     44      0       311     38      109 
7.7     71      33      0       311     38      109 
7.9     76      10      0       306     31      109 
8.0     100     14      0       298     22      109 
8.1     100     10      0       305     29      109 
8.2     100     18      0       309     33      109 
8.3     98      68      0       309     33      109 
8.4     100     40      0       310     33      109 
8.5     86      18      0       310     34      109 
8.6     79      23      0       312     36      109 
8.7     65      6       0       316     40      109 
8.8     75      10      0       316     39      109 
8.9     98      14      0       316     39      109 
9.0     100     35      0       316     39      109 
9.1     96      36      0       316     39      109 
9.2     67      4       0       315     39      109 
9.3     66      11      0       315     38      109 
9.4     96      22      0       312     35      109 
9.5     92      22      0       303     26      109 
9.6     85      36      0       294     17      109 
9.7     96      17      0       285     8       109 
9.8     100     21      0       282     5       109 
9.9     100     26      16      282     9       110 
10.0    100     41      12      282     11      111 
10.1    98      43      6       279     10      112 
10.2    98      41      14      278     13      113 
10.3    67      45      0       277     12      113 
10.4    65      46      0       277     12      113 
10.5    81      49      0       276     10      113 
10.6    98      50      0       276     10      113 
10.7    100     46      0       276     11      113 
10.8    100     44      0       276     10      113 
